Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:44.113,0.48749,0.44094,0.35893,0.748936,0.748862,0.001,0.001,0.0229,0.0,0.0,0.0,28.28,106.60249283,35.20445983
2025-02-05 05:00:44.123,0.48769,0.44069,0.35909,0.748996,0.748897,0.0,0.0005,0.0264,0.0,0.0,0.0,28.15,106.60249283,35.20445983
2025-02-05 05:00:44.132,0.48761,0.44108,0.35953,0.749384,0.74896,0.001,-0.0024,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20445983
2025-02-05 05:00:44.142,0.48781,0.44062,0.35957,0.749263,0.748985,0.0005,0.001,0.0225,0.0,0.0,0.0,28.34,106.60249283,35.20445983
2025-02-05 05:00:44.152,0.48783,0.4409,0.35924,0.749283,0.748995,0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.47,106.60249283,35.20445983
2025-02-05 05:00:44.208,0.4879,0.44099,0.35918,0.749352,0.749218,0.0,0.0015,0.0234,0.0,0.0,0.0,28.15,106.60249283,35.20445967
2025-02-05 05:00:44.217,0.48806,0.44103,0.35937,0.749571,0.749276,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249283,35.20445967
2025-02-05 05:00:44.226,0.48807,0.44103,0.3588,0.749304,0.749268,0.001,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249283,35.20445967
2025-02-05 05:00:44.236,0.48797,0.44061,0.35891,0.749045,0.749246,0.0029,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249283,35.20445967
2025-02-05 05:00:44.245,0.48763,0.44082,0.35875,0.74887,0.749205,0.0005,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249283,35.20445967
2025-02-05 05:00:44.254,0.4876,0.44109,0.35933,0.749288,0.749221,0.0005,-0.0015,0.0269,0.0,0.0,0.0,28.34,106.60249283,35.20445967
2025-02-05 05:00:44.264,0.48792,0.44078,0.35905,0.749179,0.749257,0.002,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249283,35.20445967
2025-02-05 05:00:44.273,0.48784,0.44075,0.35885,0.749014,0.749237,0.0024,-0.0024,0.0239,0.0,0.0,0.0,28.09,106.60249283,35.20445967
2025-02-05 05:00:44.282,0.48794,0.441,0.35917,0.749379,0.749221,0.0,0.0,0.0249,0.0,0.0,0.0,28.47,106.60249283,35.20445967
2025-02-05 05:00:44.292,0.48817,0.44119,0.35937,0.749737,0.749274,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249283,35.20445967
2025-02-05 05:00:44.301,0.48755,0.44088,0.35989,0.7494,0.749279,0.0015,0.0005,0.0205,0.0,0.0,0.0,28.28,106.60249283,35.20445967
2025-02-05 05:00:44.311,0.48748,0.4411,0.35927,0.749187,0.74924,0.0024,0.0015,0.0205,0.0,0.0,0.0,28.34,106.60249283,35.20445967
2025-02-05 05:00:44.321,0.48758,0.44129,0.35921,0.749335,0.749243,0.0015,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249283,35.20445967
2025-02-05 05:00:44.386,0.48704,0.44147,0.35927,0.749119,0.749375,0.0024,0.0,0.0264,0.0,0.0,0.0,28.59,106.60249283,35.20445967
2025-02-05 05:00:44.395,0.48732,0.44099,0.35921,0.748989,0.749334,0.0005,-0.002,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.20445967
2025-02-05 05:00:44.405,0.48789,0.44077,0.35946,0.749351,0.749351,0.0005,0.0,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445967
2025-02-05 05:00:44.414,0.48752,0.44067,0.35906,0.748859,0.749303,0.002,-0.001,0.0215,0.0,0.0,0.0,28.21,106.60249267,35.20445967
2025-02-05 05:00:44.423,0.48791,0.44083,0.35919,0.749269,0.749289,0.0024,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249267,35.20445967
2025-02-05 05:00:44.433,0.48784,0.44109,0.35937,0.749463,0.749269,0.001,0.0,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445967
2025-02-05 05:00:44.442,0.48794,0.44145,0.35922,0.749668,0.749256,0.0024,-0.0015,0.0254,0.0,0.0,0.0,28.53,106.60249267,35.20445967
2025-02-05 05:00:44.451,0.48871,0.44149,0.35946,0.750308,0.749317,0.001,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445967
2025-02-05 05:00:44.461,0.48814,0.44141,0.35923,0.74978,0.749392,0.001,-0.0029,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445967
2025-02-05 05:00:44.555,0.48814,0.44077,0.35895,0.749269,0.749509,0.001,0.0015,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445967
2025-02-05 05:00:44.564,0.48819,0.44084,0.35876,0.749252,0.749476,0.001,0.0005,0.0239,0.0,0.0,0.0,28.15,106.60249267,35.20445967
2025-02-05 05:00:44.574,0.48809,0.44101,0.35916,0.749478,0.749495,0.0,-0.0015,0.0254,0.0,0.0,0.0,28.02,106.60249267,35.20445967
2025-02-05 05:00:44.583,0.48818,0.44094,0.3592,0.749515,0.74948,0.0,0.0015,0.0195,0.0,0.0,0.0,28.47,106.60249267,35.20445967
2025-02-05 05:00:44.592,0.48798,0.44085,0.3592,0.749332,0.7495,0.001,-0.001,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445967
2025-02-05 05:00:44.602,0.4872,0.44101,0.35912,0.74888,0.749454,0.001,0.0,0.019,0.0,0.0,0.0,28.28,106.60249267,35.20445967
2025-02-05 05:00:44.611,0.48756,0.44119,0.35936,0.749335,0.749446,0.0005,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.620,0.48748,0.4413,0.35922,0.749281,0.749416,0.0,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.2044595
2025-02-05 05:00:44.630,0.48737,0.44114,0.35937,0.749187,0.749339,0.002,-0.0024,0.0264,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.705,0.48759,0.44139,0.35917,0.749381,0.749158,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.2044595
2025-02-05 05:00:44.715,0.48803,0.44123,0.3597,0.749828,0.749213,0.0024,0.001,0.0259,0.0,0.0,0.0,28.21,106.60249267,35.2044595
2025-02-05 05:00:44.724,0.48785,0.44163,0.35934,0.749773,0.749271,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.2044595
2025-02-05 05:00:44.733,0.48827,0.44126,0.35947,0.749891,0.749367,0.0029,0.0,0.022,0.0,0.0,0.0,28.09,106.60249267,35.2044595
2025-02-05 05:00:44.743,0.48852,0.44155,0.35957,0.750272,0.749474,0.002,0.0005,0.0283,0.0,0.0,0.0,28.15,106.60249267,35.2044595
2025-02-05 05:00:44.752,0.48812,0.44125,0.35932,0.749716,0.749549,0.002,0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.761,0.48862,0.44105,0.35896,0.749751,0.749617,0.0005,0.0005,0.0205,0.0,0.0,0.0,28.47,106.60249267,35.2044595
2025-02-05 05:00:44.771,0.48856,0.44112,0.35884,0.749696,0.74967,0.0005,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.2044595
2025-02-05 05:00:44.780,0.48855,0.4407,0.35917,0.7496,0.749709,-0.0005,0.0,0.022,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.846,0.48787,0.44062,0.35907,0.749062,0.749513,0.0005,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.2044595
2025-02-05 05:00:44.874,0.4873,0.44115,0.35939,0.749157,0.749494,0.0,0.0015,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.2044595
2025-02-05 05:00:44.884,0.48778,0.44129,0.35922,0.74947,0.749495,0.001,-0.0005,0.022,0.0,0.0,0.0,28.53,106.60249267,35.2044595
2025-02-05 05:00:44.893,0.48761,0.44131,0.35904,0.749285,0.749496,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.2044595
2025-02-05 05:00:44.902,0.48706,0.44089,0.3586,0.748469,0.749376,0.001,-0.0005,0.0283,0.0,0.0,0.0,28.21,106.60249267,35.2044595
2025-02-05 05:00:44.912,0.48776,0.44127,0.35906,0.749368,0.749365,0.0015,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.921,0.48847,0.44097,0.35868,0.749472,0.749338,0.0,-0.0015,0.0264,0.0,0.0,0.0,28.15,106.60249267,35.2044595
2025-02-05 05:00:44.930,0.48811,0.44119,0.3589,0.749473,0.749346,0.001,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.940,0.48786,0.44146,0.35884,0.74944,0.749383,0.0029,0.0015,0.0273,0.0,0.0,0.0,28.34,106.60249267,35.2044595
2025-02-05 05:00:44.949,0.48827,0.44107,0.35866,0.749391,0.749317,0.0005,0.0015,0.0225,0.0,0.0,0.0,28.53,106.60249267,35.2044595
2025-02-05 05:00:45.015,0.48787,0.4413,0.35868,0.749276,0.749385,0.0005,-0.002,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445933
2025-02-05 05:00:45.034,0.4883,0.44112,0.35919,0.749694,0.749415,0.0005,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445933
2025-02-05 05:00:45.043,0.48788,0.44095,0.35886,0.749162,0.749392,-0.001,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.20445933
2025-02-05 05:00:45.053,0.48816,0.44119,0.35883,0.749472,0.749415,0.0015,-0.0024,0.0264,0.0,0.0,0.0,28.34,106.60249267,35.20445933
2025-02-05 05:00:45.062,0.48841,0.44113,0.35883,0.749599,0.749427,0.002,0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249267,35.20445933
2025-02-05 05:00:45.071,0.488,0.44104,0.35916,0.749437,0.749427,0.001,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.20445933
2025-02-05 05:00:45.081,0.48742,0.44145,0.35886,0.749157,0.749418,0.0005,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.20445933
2025-02-05 05:00:45.090,0.48758,0.44141,0.35892,0.749267,0.749414,0.0015,0.001,0.0215,0.0,0.0,0.0,28.15,106.60249267,35.20445933
2025-02-05 05:00:45.099,0.48749,0.44123,0.35884,0.749064,0.749364,0.0005,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445933
2025-02-05 05:00:45.109,0.48834,0.44138,0.35858,0.749581,0.749394,0.0024,0.0,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445933
2025-02-05 05:00:45.118,0.48842,0.44132,0.35906,0.749828,0.749426,0.0015,0.0,0.0225,0.0,0.0,0.0,28.59,106.60249267,35.20445933
2025-02-05 05:00:45.194,0.48832,0.44069,0.35926,0.749488,0.749414,0.0015,0.0,0.0234,0.0,0.0,0.0,28.15,106.60249267,35.20445933
2025-02-05 05:00:45.203,0.48853,0.44066,0.35929,0.749621,0.749418,0.0,0.0015,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445917
2025-02-05 05:00:45.212,0.48801,0.44074,0.35904,0.74921,0.749356,0.0029,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.222,0.48818,0.441,0.35935,0.749622,0.749381,0.0015,-0.002,0.0239,0.0,0.0,0.0,28.53,106.60249267,35.20445917
2025-02-05 05:00:45.231,0.48819,0.44078,0.35922,0.749437,0.749433,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.240,0.48819,0.44084,0.35929,0.749506,0.749464,0.0039,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.250,0.4883,0.44101,0.35913,0.749601,0.749508,0.0024,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.259,0.4881,0.44078,0.35877,0.749163,0.749493,0.0015,-0.002,0.022,0.0,0.0,0.0,28.47,106.60249267,35.20445917
2025-02-05 05:00:45.268,0.48754,0.44117,0.35899,0.749133,0.749471,0.0005,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.278,0.48834,0.44071,0.35876,0.749273,0.749405,0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.372,0.48844,0.44103,0.35956,0.74991,0.749316,0.0029,0.0,0.0225,0.0,0.0,0.0,27.96,106.60249267,35.20445917
2025-02-05 05:00:45.381,0.48833,0.4412,0.35932,0.749823,0.749438,0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.53,106.60249267,35.20445917
2025-02-05 05:00:45.391,0.48842,0.44113,0.35905,0.749711,0.749551,0.001,-0.001,0.0239,0.0,0.0,0.0,28.59,106.60249267,35.20445917
2025-02-05 05:00:45.400,0.48854,0.44087,0.35919,0.749703,0.749619,0.002,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.409,0.48866,0.44101,0.35928,0.749907,0.749711,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.419,0.48867,0.44103,0.35938,0.749973,0.749793,0.0024,0.001,0.0254,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.428,0.48846,0.44095,0.35947,0.749832,0.749833,0.001,0.0,0.022,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.437,0.48876,0.44085,0.35973,0.750094,0.749864,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.447,0.48868,0.44101,0.35951,0.75003,0.749885,0.0,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.512,0.48864,0.44098,0.35922,0.749848,0.750021,0.0034,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.522,0.48813,0.44094,0.35912,0.749444,0.749983,-0.0015,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.532,0.48862,0.44094,0.35919,0.749797,0.749953,0.002,-0.0029,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.541,0.48791,0.44127,0.35945,0.749653,0.749915,0.0024,0.0015,0.0234,0.0,0.0,0.0,28.15,106.60249267,35.20445917
2025-02-05 05:00:45.550,0.48827,0.44122,0.35923,0.749753,0.749908,0.001,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445917
2025-02-05 05:00:45.560,0.48842,0.44088,0.35912,0.749598,0.749888,0.0005,-0.0005,0.0269,0.0,0.0,0.0,28.15,106.60249267,35.20445917
2025-02-05 05:00:45.569,0.48832,0.44118,0.35919,0.749742,0.749855,0.001,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.578,0.48778,0.44096,0.35937,0.749348,0.74976,0.0005,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.588,0.48815,0.44077,0.35922,0.749405,0.749659,0.0029,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445917
2025-02-05 05:00:45.597,0.4883,0.44075,0.35929,0.749524,0.749611,0.0005,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249267,35.20445917
2025-02-05 05:00:45.606,0.48788,0.44067,0.35929,0.749204,0.749547,0.0005,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.616,0.48784,0.44058,0.35921,0.749086,0.749511,0.0,0.0,0.0269,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.681,0.48854,0.44129,0.35921,0.74996,0.749437,0.0,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.691,0.48855,0.44089,0.3592,0.749726,0.749457,0.0015,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.701,0.48877,0.44085,0.35962,0.750048,0.749541,0.0,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249267,35.20445917
2025-02-05 05:00:45.710,0.48847,0.44059,0.35941,0.749599,0.749593,0.0,-0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249267,35.20445917
2025-02-05 05:00:45.719,0.48822,0.44082,0.35905,0.749398,0.749615,0.002,0.001,0.0239,0.0,0.0,0.0,28.59,106.60249267,35.20445917
2025-02-05 05:00:45.729,0.48798,0.44092,0.35893,0.749243,0.74964,0.0005,0.0005,0.0278,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.738,0.4885,0.44085,0.35901,0.749579,0.749688,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445917
2025-02-05 05:00:45.747,0.48822,0.44076,0.3591,0.749387,0.749648,0.0034,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445917
2025-02-05 05:00:45.757,0.48831,0.441,0.35919,0.74963,0.749635,0.0,0.001,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445917
2025-02-05 05:00:45.766,0.48799,0.44094,0.35903,0.74931,0.749588,0.0029,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.20445917
2025-02-05 05:00:45.831,0.48873,0.44102,0.35954,0.750083,0.749486,0.0,0.002,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:45.850,0.48877,0.44065,0.35974,0.749988,0.749558,0.0029,0.0029,0.0254,0.0,0.0,0.0,28.15,106.60249267,35.204459
2025-02-05 05:00:45.860,0.48879,0.44133,0.35976,0.75041,0.749668,0.001,0.0005,0.0264,0.0,0.0,0.0,28.28,106.60249267,35.204459
2025-02-05 05:00:45.870,0.48836,0.44106,0.35934,0.74977,0.749671,0.0034,-0.001,0.0269,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:45.879,0.48853,0.44103,0.3593,0.749844,0.749711,0.0005,0.0,0.0269,0.0,0.0,0.0,28.47,106.60249267,35.204459
2025-02-05 05:00:45.888,0.48812,0.4407,0.3593,0.749382,0.749727,-0.001,-0.0024,0.0229,0.0,0.0,0.0,28.47,106.60249267,35.204459
2025-02-05 05:00:45.898,0.4884,0.44016,0.35913,0.749166,0.749731,0.0034,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:45.907,0.48843,0.44061,0.35911,0.74944,0.749732,0.0029,0.0,0.021,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:45.916,0.48833,0.44065,0.35936,0.749519,0.749735,0.0005,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.204459
2025-02-05 05:00:45.926,0.48842,0.44091,0.35905,0.749582,0.749685,0.0,-0.001,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:45.935,0.48854,0.44093,0.35919,0.749739,0.749684,-0.001,-0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:45.990,0.48819,0.44157,0.35896,0.749777,0.749597,0.0015,0.0,0.0283,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:45.999,0.48787,0.44142,0.35884,0.749423,0.749595,0.001,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:46.009,0.48773,0.44124,0.35866,0.74914,0.749557,0.0,-0.0024,0.0225,0.0,0.0,0.0,28.47,106.60249267,35.204459
2025-02-05 05:00:46.018,0.48772,0.44113,0.35898,0.749222,0.749521,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:46.028,0.48772,0.44121,0.35918,0.749365,0.749484,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.28,106.60249267,35.204459
2025-02-05 05:00:46.038,0.48772,0.44105,0.3592,0.74928,0.749458,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:46.047,0.48804,0.44053,0.35945,0.749302,0.749423,0.001,0.0,0.022,0.0,0.0,0.0,28.28,106.60249267,35.204459
2025-02-05 05:00:46.056,0.48775,0.44073,0.35914,0.749082,0.749376,0.0,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249267,35.204459
2025-02-05 05:00:46.066,0.48804,0.44092,0.35911,0.749369,0.749373,0.0,0.0005,0.0229,0.0,0.0,0.0,28.53,106.60249267,35.204459
2025-02-05 05:00:46.075,0.48829,0.44093,0.35919,0.749576,0.749354,0.0024,0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:46.159,0.48842,0.44057,0.35928,0.749492,0.749552,0.0029,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249267,35.204459
2025-02-05 05:00:46.168,0.48843,0.44065,0.35921,0.749512,0.749546,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:46.178,0.48876,0.44091,0.35937,0.749957,0.749567,0.0024,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249267,35.204459
2025-02-05 05:00:46.187,0.48868,0.44068,0.35956,0.74986,0.749588,0.0034,-0.002,0.0249,0.0,0.0,0.0,28.47,106.60249267,35.20445883
2025-02-05 05:00:46.196,0.48911,0.44074,0.35991,0.750344,0.749649,0.0,0.0,0.0259,0.0,0.0,0.0,28.28,106.60249267,35.20445883
2025-02-05 05:00:46.206,0.48861,0.44108,0.35986,0.750194,0.749697,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.215,0.48877,0.44112,0.35969,0.75024,0.749795,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.225,0.48836,0.44104,0.36009,0.750118,0.749901,0.0,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445883
2025-02-05 05:00:46.235,0.48778,0.44086,0.36005,0.749615,0.749876,0.0,0.0,0.0186,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.244,0.48772,0.44093,0.35988,0.749536,0.749887,0.001,0.0,0.0215,0.0,0.0,0.0,28.28,106.60249267,35.20445883
2025-02-05 05:00:46.309,0.48819,0.4407,0.3593,0.749428,0.749602,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.09,106.60249267,35.20445883
2025-02-05 05:00:46.319,0.48809,0.44049,0.35896,0.749076,0.749498,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249267,35.20445883
2025-02-05 05:00:46.328,0.48818,0.44106,0.35968,0.749816,0.749518,0.0024,0.0,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445883
2025-02-05 05:00:46.337,0.48852,0.4412,0.35967,0.750114,0.749576,0.002,-0.0029,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445883
2025-02-05 05:00:46.347,0.48801,0.4408,0.35942,0.749427,0.749562,0.0,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.356,0.48828,0.44059,0.35922,0.749384,0.749561,0.0,0.002,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.365,0.48777,0.44065,0.35929,0.74912,0.74951,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.375,0.48772,0.44032,0.35913,0.748817,0.749458,0.0024,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.384,0.48815,0.44054,0.35911,0.749217,0.749401,0.0,-0.002,0.0229,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.394,0.48765,0.44056,0.35919,0.748941,0.749334,-0.0005,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.404,0.48782,0.44056,0.35937,0.749138,0.749305,0.0015,0.0,0.022,0.0,0.0,0.0,28.09,106.60249267,35.20445883
2025-02-05 05:00:46.413,0.48783,0.44073,0.35905,0.749091,0.749307,0.0015,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.478,0.48827,0.44139,0.35866,0.74958,0.7494,0.0015,0.0034,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.20445883
2025-02-05 05:00:46.488,0.48799,0.4409,0.3589,0.749224,0.749428,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249267,35.20445883
2025-02-05 05:00:46.497,0.48796,0.44051,0.35883,0.748941,0.749408,-0.001,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.506,0.48774,0.44089,0.359,0.749103,0.749409,0.0,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.516,0.48804,0.44093,0.35893,0.749288,0.749414,0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249267,35.20445883
2025-02-05 05:00:46.525,0.48796,0.44052,0.35917,0.74911,0.749391,0.0029,0.0005,0.0259,0.0,0.0,0.0,28.47,106.60249267,35.20445883
2025-02-05 05:00:46.534,0.48796,0.44115,0.35937,0.749577,0.749354,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.544,0.48795,0.44046,0.35905,0.749011,0.749299,0.0029,-0.0005,0.0215,0.0,0.0,0.0,28.47,106.60249267,35.20445883
2025-02-05 05:00:46.553,0.48774,0.44072,0.35919,0.749094,0.749226,0.002,0.0,0.021,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.563,0.48729,0.44083,0.35962,0.749072,0.7492,0.001,0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249267,35.20445883
2025-02-05 05:00:46.573,0.48746,0.44076,0.35908,0.748883,0.74913,0.0,0.0005,0.0249,0.0,0.0,0.0,28.15,106.60249267,35.20445883
2025-02-05 05:00:46.638,0.48701,0.44082,0.35924,0.748702,0.748903,0.0015,0.0,0.0234,0.0,0.0,0.0,28.47,106.60249267,35.20445867
2025-02-05 05:00:46.647,0.48764,0.44051,0.35937,0.748992,0.748892,0.0029,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.657,0.48803,0.44106,0.3593,0.749536,0.748939,0.0024,-0.0029,0.0225,0.0,0.0,0.0,28.21,106.60249267,35.20445867
2025-02-05 05:00:46.666,0.48775,0.4407,0.3598,0.749381,0.748989,0.001,0.0005,0.0269,0.0,0.0,0.0,28.21,106.60249267,35.20445867
2025-02-05 05:00:46.675,0.4889,0.44049,0.35968,0.74995,0.749061,0.001,-0.0015,0.0195,0.0,0.0,0.0,28.34,106.60249267,35.20445867
2025-02-05 05:00:46.685,0.4888,0.44039,0.35925,0.749619,0.749125,0.0005,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249267,35.20445867
2025-02-05 05:00:46.694,0.48879,0.4403,0.35938,0.749622,0.749187,0.0029,0.001,0.0244,0.0,0.0,0.0,28.15,106.60249267,35.20445867
