Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
35.95,0.001,-0.0005,0.0249,0.0,0.0,0.0,28.09,106.60249567,35.20446483,2025-02-05 05:00:36.065
35.96,0.0024,0.001,0.0225,0.0,0.0,0.0,28.28,106.60249567,35.20446483,2025-02-05 05:00:36.073
35.97,0.0015,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249567,35.20446483,2025-02-05 05:00:36.083
35.98,0.001,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.093
35.99,0.002,-0.001,0.0234,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.103
36.0,0.0015,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249567,35.20446483,2025-02-05 05:00:36.113
36.1,0.0015,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.123
36.2,0.0015,0.0,0.0264,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.133
36.3,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249567,35.20446483,2025-02-05 05:00:36.143
36.4,0.0,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249567,35.20446483,2025-02-05 05:00:36.153
36.5,0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.163
36.6,0.0024,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249567,35.20446483,2025-02-05 05:00:36.173
36.7,0.0029,0.001,0.0225,0.0,0.0,0.0,28.21,106.60249567,35.20446483,2025-02-05 05:00:36.183
36.8,0.0005,0.002,0.0225,0.0,0.0,0.0,28.34,106.60249567,35.20446483,2025-02-05 05:00:36.194
36.54,0.0049,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.203
36.64,0.0005,-0.0005,0.021,0.0,0.0,0.0,28.28,106.60249533,35.20446467,2025-02-05 05:00:36.213
36.74,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249533,35.20446467,2025-02-05 05:00:36.223
36.84,0.0005,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.233
36.94,0.0,-0.0015,0.0264,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.243
36.154,0.0024,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.253
36.164,0.0005,0.0024,0.0229,0.0,0.0,0.0,28.28,106.60249533,35.20446467,2025-02-05 05:00:36.263
36.174,0.0,-0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249533,35.20446467,2025-02-05 05:00:36.273
36.184,0.0015,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.282
36.194,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249533,35.20446467,2025-02-05 05:00:36.293
36.204,0.0024,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.302
36.214,0.0024,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.312
36.224,0.002,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.322
36.234,0.0,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.332
36.244,0.001,0.002,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.342
36.254,0.001,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.352
36.264,0.0024,0.0024,0.0205,0.0,0.0,0.0,28.28,106.60249533,35.20446467,2025-02-05 05:00:36.362
36.274,0.0,-0.002,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467,2025-02-05 05:00:36.372
36.25,0.001,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249533,35.2044645,2025-02-05 05:00:36.384
36.26,-0.002,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.392
36.27,0.0005,0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249533,35.2044645,2025-02-05 05:00:36.402
36.28,-0.001,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.412
36.29,0.002,0.0005,0.0269,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.422
36.35,0.001,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.434
36.36,0.002,-0.0005,0.02,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.442
36.37,0.0034,-0.0029,0.0234,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.452
36.38,0.0,-0.001,0.0229,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.462
36.39,0.001,-0.001,0.022,0.0,0.0,0.0,28.53,106.60249533,35.2044645,2025-02-05 05:00:36.472
36.4,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.482
36.41,0.002,0.001,0.0239,0.0,0.0,0.0,28.21,106.60249533,35.2044645,2025-02-05 05:00:36.492
36.42,0.002,0.002,0.022,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.502
36.43,0.0024,0.001,0.0225,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.512
36.44,0.0,0.001,0.0215,0.0,0.0,0.0,28.15,106.60249533,35.2044645,2025-02-05 05:00:36.522
36.45,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.531
36.46,0.002,0.0,0.02,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.542
36.47,0.002,-0.0024,0.0259,0.0,0.0,0.0,28.15,106.60249533,35.2044645,2025-02-05 05:00:36.551
36.48,0.0,-0.0024,0.021,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.561
36.49,0.0005,0.0,0.021,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.571
36.5,0.001,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.581
36.51,0.001,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.591
36.45,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.09,106.60249533,35.2044645,2025-02-05 05:00:36.603
36.46,0.001,0.0,0.022,0.0,0.0,0.0,28.15,106.60249533,35.2044645,2025-02-05 05:00:36.611
36.47,0.001,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.621
36.48,0.0,-0.001,0.0244,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.631
36.49,0.001,0.001,0.0205,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.641
36.549,0.0005,0.0029,0.0249,0.0,0.0,0.0,28.02,106.60249533,35.2044645,2025-02-05 05:00:36.653
36.559,0.0044,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.661
36.569,0.0,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249533,35.2044645,2025-02-05 05:00:36.671
36.579,-0.0005,0.001,0.0215,0.0,0.0,0.0,28.53,106.60249533,35.2044645,2025-02-05 05:00:36.681
36.589,0.002,-0.001,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.691
36.599,-0.0005,0.002,0.0239,0.0,0.0,0.0,28.21,106.60249533,35.2044645,2025-02-05 05:00:36.701
36.609,0.001,0.002,0.0264,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.711
36.619,0.0015,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.2044645,2025-02-05 05:00:36.721
36.629,0.0,0.001,0.0273,0.0,0.0,0.0,28.28,106.60249533,35.2044645,2025-02-05 05:00:36.731
36.639,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.741
36.649,0.001,-0.002,0.0244,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.751
36.659,0.0005,-0.0005,0.0269,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.761
36.669,0.0024,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249533,35.2044645,2025-02-05 05:00:36.771
36.679,0.002,0.0,0.0278,0.0,0.0,0.0,28.15,106.60249533,35.2044645,2025-02-05 05:00:36.781
36.654,0.0029,-0.0015,0.0254,0.0,0.0,0.0,28.28,106.60249517,35.20446433,2025-02-05 05:00:36.791
36.664,0.0,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.801
36.674,0.0034,0.001,0.0254,0.0,0.0,0.0,28.28,106.60249517,35.20446433,2025-02-05 05:00:36.810
36.684,0.0015,-0.0005,0.022,0.0,0.0,0.0,28.53,106.60249517,35.20446433,2025-02-05 05:00:36.820
36.75,0.0024,-0.0029,0.0244,0.0,0.0,0.0,28.28,106.60249517,35.20446433,2025-02-05 05:00:36.833
36.76,-0.0005,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.840
36.77,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249517,35.20446433,2025-02-05 05:00:36.850
36.78,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.860
36.79,-0.0005,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.870
36.8,-0.0005,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.880
36.81,0.0005,-0.0029,0.0264,0.0,0.0,0.0,28.09,106.60249517,35.20446433,2025-02-05 05:00:36.890
36.82,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.900
36.83,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.910
36.84,0.0,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249517,35.20446433,2025-02-05 05:00:36.920
36.85,0.001,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.930
36.86,0.0044,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.940
36.87,0.0024,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249517,35.20446433,2025-02-05 05:00:36.950
36.88,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249517,35.20446433,2025-02-05 05:00:36.960
36.89,0.0015,-0.0029,0.0244,0.0,0.0,0.0,28.21,106.60249517,35.20446433,2025-02-05 05:00:36.970
36.9,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249517,35.20446433,2025-02-05 05:00:36.980
36.91,0.002,-0.0005,0.021,0.0,0.0,0.0,28.28,106.60249517,35.20446433,2025-02-05 05:00:36.990
36.92,0.0,0.0024,0.0254,0.0,0.0,0.0,28.15,106.60249517,35.20446433,2025-02-05 05:00:37.001
36.855,0.001,-0.001,0.0264,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.010
36.865,0.001,0.001,0.021,0.0,0.0,0.0,28.28,106.602495,35.20446417,2025-02-05 05:00:37.020
36.875,0.0034,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.030
36.885,0.0,0.0,0.0254,0.0,0.0,0.0,28.28,106.602495,35.20446417,2025-02-05 05:00:37.039
36.895,-0.0005,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.602495,35.20446417,2025-02-05 05:00:37.050
36.955,0.0024,0.0,0.0254,0.0,0.0,0.0,28.15,106.602495,35.20446417,2025-02-05 05:00:37.060
36.965,0.0029,0.0005,0.022,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.069
36.975,0.001,0.0005,0.0264,0.0,0.0,0.0,28.47,106.602495,35.20446417,2025-02-05 05:00:37.079
36.985,0.001,0.0,0.0244,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.089
36.995,0.001,0.001,0.0229,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.099
37.5,0.0,0.0024,0.0239,0.0,0.0,0.0,28.21,106.602495,35.20446417,2025-02-05 05:00:37.109
37.15,0.0015,-0.001,0.0244,0.0,0.0,0.0,28.21,106.602495,35.20446417,2025-02-05 05:00:37.119
37.25,0.0,0.0015,0.0234,0.0,0.0,0.0,28.21,106.602495,35.20446417,2025-02-05 05:00:37.129
37.35,0.0005,0.0005,0.0244,0.0,0.0,0.0,28.34,106.602495,35.20446417,2025-02-05 05:00:37.139
37.45,0.0029,-0.0015,0.0229,0.0,0.0,0.0,28.47,106.602495,35.20446417,2025-02-05 05:00:37.149
37.55,-0.0015,-0.002,0.0249,0.0,0.0,0.0,28.28,106.602495,35.20446417,2025-02-05 05:00:37.159
37.65,0.002,-0.002,0.0244,0.0,0.0,0.0,28.21,106.602495,35.20446417,2025-02-05 05:00:37.169
37.75,0.001,0.0005,0.0244,0.0,0.0,0.0,28.28,106.602495,35.20446417,2025-02-05 05:00:37.179
37.54,-0.0005,-0.0015,0.0239,0.0,0.0,0.0,28.65,106.602495,35.204464,2025-02-05 05:00:37.189
37.64,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.199
37.74,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.209
37.84,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.602495,35.204464,2025-02-05 05:00:37.219
37.94,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.602495,35.204464,2025-02-05 05:00:37.229
37.154,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.239
37.164,0.001,0.0005,0.0254,0.0,0.0,0.0,28.28,106.602495,35.204464,2025-02-05 05:00:37.249
37.174,0.0015,0.002,0.0249,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.259
37.184,0.0005,0.0029,0.022,0.0,0.0,0.0,28.15,106.602495,35.204464,2025-02-05 05:00:37.269
37.194,0.002,-0.0024,0.0288,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.279
37.204,0.001,-0.001,0.0264,0.0,0.0,0.0,28.28,106.602495,35.204464,2025-02-05 05:00:37.289
37.214,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.299
37.224,0.0005,0.0005,0.0244,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.309
37.234,0.0029,0.001,0.0273,0.0,0.0,0.0,28.15,106.602495,35.204464,2025-02-05 05:00:37.318
37.244,0.0034,-0.0005,0.0254,0.0,0.0,0.0,28.28,106.602495,35.204464,2025-02-05 05:00:37.328
37.254,0.0,-0.0024,0.02,0.0,0.0,0.0,28.47,106.602495,35.204464,2025-02-05 05:00:37.338
37.264,0.002,0.0,0.0234,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.348
37.274,0.0015,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.602495,35.204464,2025-02-05 05:00:37.358
37.25,0.002,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.370
37.26,0.0015,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.378
37.304,0.0,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249483,35.204464,2025-02-05 05:00:37.388
37.314,0.002,0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.398
37.324,0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249483,35.204464,2025-02-05 05:00:37.408
37.334,0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.418
37.355,0.0005,0.0,0.02,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.428
37.365,0.0015,0.002,0.0259,0.0,0.0,0.0,28.47,106.60249483,35.204464,2025-02-05 05:00:37.438
37.375,0.001,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.448
37.385,-0.0005,-0.0005,0.0264,0.0,0.0,0.0,28.15,106.60249483,35.204464,2025-02-05 05:00:37.458
37.395,0.0029,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.468
37.405,0.001,-0.002,0.021,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.478
37.415,0.0015,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.488
37.425,0.0,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249483,35.204464,2025-02-05 05:00:37.498
37.435,0.0,-0.002,0.0244,0.0,0.0,0.0,28.21,106.60249483,35.204464,2025-02-05 05:00:37.508
37.445,0.002,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.518
37.455,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.528
37.465,0.0005,0.001,0.0254,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.538
37.475,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249483,35.204464,2025-02-05 05:00:37.548
37.485,0.0,0.001,0.0229,0.0,0.0,0.0,28.15,106.60249483,35.204464,2025-02-05 05:00:37.558
37.495,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.60249483,35.204464,2025-02-05 05:00:37.567
37.505,0.0024,-0.0015,0.0249,0.0,0.0,0.0,28.15,106.60249483,35.204464,2025-02-05 05:00:37.577
37.45,0.002,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249467,35.20446383,2025-02-05 05:00:37.589
37.46,0.001,0.001,0.0234,0.0,0.0,0.0,28.15,106.60249467,35.20446383,2025-02-05 05:00:37.597
37.47,0.0015,0.0,0.0259,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.607
37.48,0.0029,0.0024,0.022,0.0,0.0,0.0,28.53,106.60249467,35.20446383,2025-02-05 05:00:37.617
37.49,0.001,0.0,0.0225,0.0,0.0,0.0,27.96,106.60249467,35.20446383,2025-02-05 05:00:37.627
37.549,0.0024,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.639
37.559,0.002,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249467,35.20446383,2025-02-05 05:00:37.647
37.569,0.0029,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249467,35.20446383,2025-02-05 05:00:37.657
37.579,0.0034,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249467,35.20446383,2025-02-05 05:00:37.667
37.589,0.0005,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446383,2025-02-05 05:00:37.677
37.599,0.0029,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249467,35.20446383,2025-02-05 05:00:37.687
37.609,0.0005,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249467,35.20446383,2025-02-05 05:00:37.697
37.619,-0.0005,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.707
37.629,0.0,0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.717
37.639,0.001,0.0005,0.0229,0.0,0.0,0.0,28.21,106.60249467,35.20446383,2025-02-05 05:00:37.727
37.649,0.001,0.0,0.0229,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.737
37.659,0.001,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249467,35.20446383,2025-02-05 05:00:37.747
37.669,0.002,-0.0005,0.0239,0.0,0.0,0.0,28.02,106.60249467,35.20446383,2025-02-05 05:00:37.757
37.679,0.0,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249467,35.20446383,2025-02-05 05:00:37.768
37.654,0.0029,-0.0015,0.0225,0.0,0.0,0.0,28.09,106.60249467,35.20446367,2025-02-05 05:00:37.777
37.7,0.0015,0.001,0.021,0.0,0.0,0.0,28.15,106.60249467,35.20446367,2025-02-05 05:00:37.788
37.71,0.0005,-0.0005,0.022,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.797
37.72,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.807
37.73,0.0024,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446367,2025-02-05 05:00:37.816
37.75,0.0005,-0.0005,0.0259,0.0,0.0,0.0,28.15,106.60249467,35.20446367,2025-02-05 05:00:37.828
37.76,0.0015,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.836
37.77,0.0005,0.0,0.021,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.846
37.78,0.001,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249467,35.20446367,2025-02-05 05:00:37.856
37.79,0.0005,0.001,0.0269,0.0,0.0,0.0,28.09,106.60249467,35.20446367,2025-02-05 05:00:37.866
37.8,0.0015,-0.001,0.0259,0.0,0.0,0.0,28.21,106.60249467,35.20446367,2025-02-05 05:00:37.876
37.81,0.002,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249467,35.20446367,2025-02-05 05:00:37.886
37.82,0.0024,-0.0005,0.0254,0.0,0.0,0.0,28.09,106.60249467,35.20446367,2025-02-05 05:00:37.896
37.83,0.002,-0.0015,0.0205,0.0,0.0,0.0,28.28,106.60249467,35.20446367,2025-02-05 05:00:37.906
37.84,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.916
37.85,0.001,0.0,0.021,0.0,0.0,0.0,28.47,106.60249467,35.20446367,2025-02-05 05:00:37.926
37.86,0.002,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249467,35.20446367,2025-02-05 05:00:37.936
37.87,0.0005,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.946
37.88,0.002,-0.002,0.0215,0.0,0.0,0.0,28.53,106.60249467,35.20446367,2025-02-05 05:00:37.956
37.89,0.0015,0.002,0.0229,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.966
37.9,0.0024,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249467,35.20446367,2025-02-05 05:00:37.976
37.91,0.0,0.0005,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446367,2025-02-05 05:00:37.987
37.855,0.001,0.0005,0.0234,0.0,0.0,0.0,28.21,106.6024945,35.2044635,2025-02-05 05:00:37.996
37.865,0.001,0.001,0.0259,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.006
37.875,0.002,0.001,0.0254,0.0,0.0,0.0,28.02,106.6024945,35.2044635,2025-02-05 05:00:38.016
37.885,0.0015,-0.0005,0.0293,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.026
37.895,0.0,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.036
37.955,0.0024,0.0005,0.0234,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.046
37.965,-0.001,0.0,0.0249,0.0,0.0,0.0,28.21,106.6024945,35.2044635,2025-02-05 05:00:38.056
37.975,0.0024,0.001,0.022,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.066
37.985,-0.0005,0.0,0.0215,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.075
37.995,0.001,0.0015,0.0225,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.085
38.5,0.001,0.0,0.0254,0.0,0.0,0.0,28.09,106.6024945,35.2044635,2025-02-05 05:00:38.095
38.15,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.105
38.25,-0.0005,0.0029,0.0259,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.115
38.35,0.0,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024945,35.2044635,2025-02-05 05:00:38.125
38.45,0.002,0.0,0.021,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.135
38.55,0.002,-0.0015,0.0225,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.145
38.65,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.155
38.75,0.001,0.0005,0.0239,0.0,0.0,0.0,28.34,106.6024945,35.2044635,2025-02-05 05:00:38.165
38.85,0.0,-0.001,0.0249,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.175
38.95,0.001,0.002,0.0229,0.0,0.0,0.0,28.34,106.6024945,35.2044635,2025-02-05 05:00:38.185
38.105,0.0005,0.0,0.0254,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.195
38.115,0.0,0.0,0.0254,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.206
38.54,0.002,0.0005,0.0225,0.0,0.0,0.0,28.53,106.6024945,35.2044635,2025-02-05 05:00:38.215
38.64,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024945,35.2044635,2025-02-05 05:00:38.225
38.74,0.0,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024945,35.2044635,2025-02-05 05:00:38.235
38.84,0.0,0.0005,0.0249,0.0,0.0,0.0,28.34,106.6024945,35.2044635,2025-02-05 05:00:38.245
38.94,-0.0005,-0.002,0.0239,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.255
38.154,0.0024,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024945,35.2044635,2025-02-05 05:00:38.265
38.164,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024945,35.2044635,2025-02-05 05:00:38.275
38.174,0.0,0.0,0.0225,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.285
38.184,0.002,0.001,0.0225,0.0,0.0,0.0,28.09,106.6024945,35.2044635,2025-02-05 05:00:38.295
38.194,0.0024,-0.0005,0.0229,0.0,0.0,0.0,28.21,106.6024945,35.2044635,2025-02-05 05:00:38.305
38.204,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024945,35.2044635,2025-02-05 05:00:38.315
38.214,0.0039,0.0,0.0249,0.0,0.0,0.0,28.15,106.6024945,35.2044635,2025-02-05 05:00:38.324
