Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
44.443,13.544,0.48794,0.44145,0.35922,0.749668,0.749256,2025-02-05 05:00:44.442
44.453,13.554,0.48871,0.44149,0.35946,0.750308,0.749317,2025-02-05 05:00:44.451
44.462,13.563,0.48814,0.44141,0.35923,0.74978,0.749392,2025-02-05 05:00:44.461
44.472,13.573,0.48808,0.44123,0.35912,0.749582,0.749439,2025-02-05 05:00:44.470
44.481,13.582,0.48818,0.44063,0.35911,0.749289,0.749456,2025-02-05 05:00:44.480
44.49,13.591,0.48873,0.44074,0.35902,0.749669,0.749524,2025-02-05 05:00:44.490
44.5,13.601,0.48836,0.4405,0.35868,0.749124,0.749501,2025-02-05 05:00:44.499
44.509,13.61,0.4881,0.44098,0.3589,0.749342,0.74955,2025-02-05 05:00:44.508
44.518,13.619,0.48819,0.44119,0.35867,0.749415,0.749564,2025-02-05 05:00:44.518
44.528,13.629,0.48787,0.4413,0.35932,0.749582,0.749576,2025-02-05 05:00:44.527
44.537,13.638,0.48816,0.44156,0.35938,0.749953,0.749605,2025-02-05 05:00:44.536
44.547,13.648,0.48873,0.44091,0.35922,0.749865,0.74956,2025-02-05 05:00:44.546
44.556,13.657,0.48814,0.44077,0.35895,0.749269,0.749509,2025-02-05 05:00:44.555
44.565,13.666,0.48819,0.44084,0.35876,0.749252,0.749476,2025-02-05 05:00:44.564
44.575,13.676,0.48809,0.44101,0.35916,0.749478,0.749495,2025-02-05 05:00:44.574
44.584,13.685,0.48818,0.44094,0.3592,0.749515,0.74948,2025-02-05 05:00:44.583
44.594,13.695,0.48798,0.44085,0.3592,0.749332,0.7495,2025-02-05 05:00:44.592
44.603,13.704,0.4872,0.44101,0.35912,0.74888,0.749454,2025-02-05 05:00:44.602
44.611,13.713,0.48756,0.44119,0.35936,0.749335,0.749446,2025-02-05 05:00:44.611
44.622,13.723,0.48748,0.4413,0.35922,0.749281,0.749416,2025-02-05 05:00:44.620
44.631,13.732,0.48737,0.44114,0.35937,0.749187,0.749339,2025-02-05 05:00:44.630
44.64,13.741,0.48736,0.44112,0.35888,0.748934,0.749246,2025-02-05 05:00:44.639
44.65,13.751,0.48746,0.44129,0.35909,0.749199,0.749239,2025-02-05 05:00:44.649
44.659,13.76,0.4878,0.44064,0.35894,0.748966,0.749211,2025-02-05 05:00:44.659
44.669,13.77,0.48772,0.44107,0.35875,0.749076,0.74917,2025-02-05 05:00:44.668
44.678,13.779,0.48772,0.44103,0.35899,0.749168,0.749136,2025-02-05 05:00:44.677
44.687,13.788,0.48739,0.44103,0.35952,0.749207,0.749123,2025-02-05 05:00:44.687
44.697,13.798,0.48758,0.44128,0.3589,0.749181,0.749153,2025-02-05 05:00:44.696
44.706,13.807,0.48759,0.44139,0.35917,0.749381,0.749158,2025-02-05 05:00:44.705
44.716,13.817,0.48803,0.44123,0.3597,0.749828,0.749213,2025-02-05 05:00:44.715
44.725,13.826,0.48785,0.44163,0.35934,0.749773,0.749271,2025-02-05 05:00:44.724
44.734,13.835,0.48827,0.44126,0.35947,0.749891,0.749367,2025-02-05 05:00:44.733
44.744,13.845,0.48852,0.44155,0.35957,0.750272,0.749474,2025-02-05 05:00:44.743
44.752,13.854,0.48812,0.44125,0.35932,0.749716,0.749549,2025-02-05 05:00:44.752
44.762,13.863,0.48862,0.44105,0.35896,0.749751,0.749617,2025-02-05 05:00:44.761
44.772,13.873,0.48856,0.44112,0.35884,0.749696,0.74967,2025-02-05 05:00:44.771
44.781,13.882,0.48855,0.4407,0.35917,0.7496,0.749709,2025-02-05 05:00:44.780
44.791,13.892,0.48845,0.44083,0.35886,0.749463,0.749737,2025-02-05 05:00:44.789
44.8,13.901,0.48811,0.44076,0.359,0.749267,0.749726,2025-02-05 05:00:44.799
44.809,13.91,0.48819,0.44142,0.35893,0.749674,0.74971,2025-02-05 05:00:44.808
44.819,13.92,0.48809,0.44107,0.35909,0.74948,0.749681,2025-02-05 05:00:44.818
44.828,13.929,0.48851,0.44145,0.3586,0.749743,0.749666,2025-02-05 05:00:44.828
44.838,13.939,0.48823,0.44107,0.35872,0.749394,0.749578,2025-02-05 05:00:44.837
44.847,13.948,0.48787,0.44062,0.35907,0.749062,0.749513,2025-02-05 05:00:44.846
44.856,13.957,0.48816,0.44182,0.35927,0.750053,0.749543,2025-02-05 05:00:44.856
44.866,13.967,0.48787,0.44136,0.35938,0.749646,0.749538,2025-02-05 05:00:44.865
44.875,13.976,0.4873,0.44115,0.35939,0.749157,0.749494,2025-02-05 05:00:44.874
44.884,13.985,0.48778,0.44129,0.35922,0.74947,0.749495,2025-02-05 05:00:44.884
44.893,13.995,0.48761,0.44131,0.35904,0.749285,0.749496,2025-02-05 05:00:44.893
44.903,14.004,0.48706,0.44089,0.3586,0.748469,0.749376,2025-02-05 05:00:44.902
44.913,14.014,0.48776,0.44127,0.35906,0.749368,0.749365,2025-02-05 05:00:44.912
44.922,14.023,0.48847,0.44097,0.35868,0.749472,0.749338,2025-02-05 05:00:44.921
44.931,14.032,0.48811,0.44119,0.3589,0.749473,0.749346,2025-02-05 05:00:44.930
44.941,14.042,0.48786,0.44146,0.35884,0.74944,0.749383,2025-02-05 05:00:44.940
44.95,14.051,0.48827,0.44107,0.35866,0.749391,0.749317,2025-02-05 05:00:44.949
44.96,14.061,0.48842,0.44053,0.35881,0.749243,0.749277,2025-02-05 05:00:44.958
44.969,14.07,0.48865,0.44065,0.35883,0.749473,0.749308,2025-02-05 05:00:44.968
44.978,14.079,0.48867,0.44057,0.35883,0.749439,0.749305,2025-02-05 05:00:44.977
44.988,14.089,0.48803,0.44082,0.359,0.749251,0.749302,2025-02-05 05:00:44.987
44.997,14.098,0.48796,0.44118,0.35876,0.749302,0.749385,2025-02-05 05:00:44.997
45.006,14.107,0.48817,0.44121,0.35899,0.749567,0.749405,2025-02-05 05:00:45.006
45.016,14.117,0.48787,0.4413,0.35868,0.749276,0.749385,2025-02-05 05:00:45.015
45.025,14.126,0.48816,0.44106,0.35907,0.74951,0.749389,2025-02-05 05:00:45.025
45.034,14.136,0.4883,0.44112,0.35919,0.749694,0.749415,2025-02-05 05:00:45.034
45.044,14.145,0.48788,0.44095,0.35886,0.749162,0.749392,2025-02-05 05:00:45.043
45.053,14.154,0.48816,0.44119,0.35883,0.749472,0.749415,2025-02-05 05:00:45.053
45.063,14.164,0.48841,0.44113,0.35883,0.749599,0.749427,2025-02-05 05:00:45.062
45.072,14.173,0.488,0.44104,0.35916,0.749437,0.749427,2025-02-05 05:00:45.071
45.082,14.183,0.48742,0.44145,0.35886,0.749157,0.749418,2025-02-05 05:00:45.081
45.091,14.192,0.48758,0.44141,0.35892,0.749267,0.749414,2025-02-05 05:00:45.090
45.1,14.201,0.48749,0.44123,0.35884,0.749064,0.749364,2025-02-05 05:00:45.099
45.11,14.211,0.48834,0.44138,0.35858,0.749581,0.749394,2025-02-05 05:00:45.109
45.119,14.22,0.48842,0.44132,0.35906,0.749828,0.749426,2025-02-05 05:00:45.118
45.127,14.229,0.48822,0.44114,0.3586,0.749371,0.749394,2025-02-05 05:00:45.127
45.138,14.239,0.48766,0.44096,0.35864,0.74892,0.74937,2025-02-05 05:00:45.137
45.147,14.248,0.48782,0.44111,0.35881,0.749194,0.749342,2025-02-05 05:00:45.146
45.156,14.258,0.48773,0.44079,0.35925,0.749157,0.749298,2025-02-05 05:00:45.155
45.166,14.267,0.48782,0.441,0.35921,0.74932,0.749286,2025-02-05 05:00:45.165
45.175,14.276,0.48805,0.44094,0.35903,0.749349,0.749305,2025-02-05 05:00:45.174
45.185,14.286,0.4884,0.44094,0.35977,0.749931,0.749372,2025-02-05 05:00:45.184
45.194,14.295,0.48832,0.44069,0.35926,0.749488,0.749414,2025-02-05 05:00:45.194
45.204,14.305,0.48853,0.44066,0.35929,0.749621,0.749418,2025-02-05 05:00:45.203
45.213,14.314,0.48801,0.44074,0.35904,0.74921,0.749356,2025-02-05 05:00:45.212
45.222,14.323,0.48818,0.441,0.35935,0.749622,0.749381,2025-02-05 05:00:45.222
45.232,14.333,0.48819,0.44078,0.35922,0.749437,0.749433,2025-02-05 05:00:45.231
45.241,14.342,0.48819,0.44084,0.35929,0.749506,0.749464,2025-02-05 05:00:45.240
45.25,14.351,0.4883,0.44101,0.35913,0.749601,0.749508,2025-02-05 05:00:45.250
45.26,14.361,0.4881,0.44078,0.35877,0.749163,0.749493,2025-02-05 05:00:45.259
45.268,14.37,0.48754,0.44117,0.35899,0.749133,0.749471,2025-02-05 05:00:45.268
45.279,14.38,0.48834,0.44071,0.35876,0.749273,0.749405,2025-02-05 05:00:45.278
45.288,14.389,0.48756,0.44066,0.35848,0.748601,0.749317,2025-02-05 05:00:45.287
45.297,14.398,0.48748,0.44074,0.35846,0.748587,0.749213,2025-02-05 05:00:45.296
45.307,14.408,0.48802,0.44075,0.35862,0.749021,0.749194,2025-02-05 05:00:45.306
45.316,14.417,0.48785,0.44058,0.35898,0.748983,0.74913,2025-02-05 05:00:45.315
45.325,14.426,0.48784,0.44073,0.35918,0.74916,0.749103,2025-02-05 05:00:45.324
45.335,14.436,0.48837,0.44058,0.3592,0.749427,0.749095,2025-02-05 05:00:45.334
45.344,14.445,0.48854,0.44073,0.35954,0.749789,0.749114,2025-02-05 05:00:45.343
45.354,14.455,0.48866,0.44075,0.3594,0.749812,0.749179,2025-02-05 05:00:45.353
45.363,14.464,0.48846,0.44108,0.35939,0.749871,0.749252,2025-02-05 05:00:45.363
45.372,14.473,0.48844,0.44103,0.35956,0.74991,0.749316,2025-02-05 05:00:45.372
45.382,14.483,0.48833,0.4412,0.35932,0.749823,0.749438,2025-02-05 05:00:45.381
45.391,14.492,0.48842,0.44113,0.35905,0.749711,0.749551,2025-02-05 05:00:45.391
45.401,14.502,0.48854,0.44087,0.35919,0.749703,0.749619,2025-02-05 05:00:45.400
45.409,14.511,0.48866,0.44101,0.35928,0.749907,0.749711,2025-02-05 05:00:45.409
45.419,14.52,0.48867,0.44103,0.35938,0.749973,0.749793,2025-02-05 05:00:45.419
45.429,14.53,0.48846,0.44095,0.35947,0.749832,0.749833,2025-02-05 05:00:45.428
45.438,14.539,0.48876,0.44085,0.35973,0.750094,0.749864,2025-02-05 05:00:45.437
45.447,14.548,0.48868,0.44101,0.35951,0.75003,0.749885,2025-02-05 05:00:45.447
45.457,14.558,0.48846,0.44086,0.35957,0.749828,0.749881,2025-02-05 05:00:45.456
45.466,14.567,0.48854,0.44085,0.35941,0.749797,0.74987,2025-02-05 05:00:45.465
45.476,14.577,0.48855,0.44118,0.35956,0.75007,0.749895,2025-02-05 05:00:45.475
45.485,14.586,0.48845,0.4418,0.35941,0.750297,0.749953,2025-02-05 05:00:45.484
45.494,14.595,0.48887,0.44161,0.35931,0.750411,0.750024,2025-02-05 05:00:45.493
45.504,14.605,0.48837,0.44142,0.35938,0.750007,0.750034,2025-02-05 05:00:45.503
45.513,14.614,0.48864,0.44098,0.35922,0.749848,0.750021,2025-02-05 05:00:45.512
45.523,14.624,0.48813,0.44094,0.35912,0.749444,0.749983,2025-02-05 05:00:45.522
45.531,14.633,0.48862,0.44094,0.35919,0.749797,0.749953,2025-02-05 05:00:45.532
45.541,14.642,0.48791,0.44127,0.35945,0.749653,0.749915,2025-02-05 05:00:45.541
45.55,14.652,0.48827,0.44122,0.35923,0.749753,0.749908,2025-02-05 05:00:45.550
45.56,14.661,0.48842,0.44088,0.35912,0.749598,0.749888,2025-02-05 05:00:45.560
45.57,14.671,0.48832,0.44118,0.35919,0.749742,0.749855,2025-02-05 05:00:45.569
45.579,14.68,0.48778,0.44096,0.35937,0.749348,0.74976,2025-02-05 05:00:45.578
45.588,14.689,0.48815,0.44077,0.35922,0.749405,0.749659,2025-02-05 05:00:45.588
45.598,14.699,0.4883,0.44075,0.35929,0.749524,0.749611,2025-02-05 05:00:45.597
45.607,14.708,0.48788,0.44067,0.35929,0.749204,0.749547,2025-02-05 05:00:45.606
45.616,14.717,0.48784,0.44058,0.35921,0.749086,0.749511,2025-02-05 05:00:45.616
45.626,14.727,0.48827,0.4404,0.35903,0.749174,0.749449,2025-02-05 05:00:45.625
45.635,14.736,0.48788,0.44013,0.35952,0.748997,0.749383,2025-02-05 05:00:45.634
45.645,14.746,0.48795,0.44052,0.35915,0.749094,0.749317,2025-02-05 05:00:45.644
45.654,14.755,0.48828,0.44115,0.35937,0.749785,0.749336,2025-02-05 05:00:45.653
45.663,14.764,0.48831,0.44079,0.35972,0.749761,0.749338,2025-02-05 05:00:45.662
45.672,14.774,0.48842,0.44109,0.35925,0.749783,0.749381,2025-02-05 05:00:45.672
45.682,14.783,0.48854,0.44129,0.35921,0.74996,0.749437,2025-02-05 05:00:45.681
45.691,14.793,0.48855,0.44089,0.3592,0.749726,0.749457,2025-02-05 05:00:45.691
45.701,14.802,0.48877,0.44085,0.35962,0.750048,0.749541,2025-02-05 05:00:45.701
45.71,14.811,0.48847,0.44059,0.35941,0.749599,0.749593,2025-02-05 05:00:45.710
45.72,14.821,0.48822,0.44082,0.35905,0.749398,0.749615,2025-02-05 05:00:45.719
45.729,14.83,0.48798,0.44092,0.35893,0.749243,0.74964,2025-02-05 05:00:45.729
45.739,14.84,0.4885,0.44085,0.35901,0.749579,0.749688,2025-02-05 05:00:45.738
45.748,14.849,0.48822,0.44076,0.3591,0.749387,0.749648,2025-02-05 05:00:45.747
45.757,14.858,0.48831,0.441,0.35919,0.74963,0.749635,2025-02-05 05:00:45.757
45.767,14.868,0.48799,0.44094,0.35903,0.74931,0.749588,2025-02-05 05:00:45.766
45.776,14.877,0.48871,0.44102,0.35885,0.74974,0.749566,2025-02-05 05:00:45.775
45.784,14.886,0.48846,0.44053,0.35917,0.749442,0.749538,2025-02-05 05:00:45.785
45.795,14.896,0.48811,0.44081,0.35886,0.74923,0.749456,2025-02-05 05:00:45.794
45.804,14.905,0.48808,0.44034,0.35925,0.749121,0.749408,2025-02-05 05:00:45.803
45.813,14.915,0.48861,0.44038,0.35912,0.749427,0.749411,2025-02-05 05:00:45.813
45.823,14.924,0.48813,0.44096,0.35919,0.749489,0.749435,2025-02-05 05:00:45.822
45.832,14.933,0.48873,0.44102,0.35954,0.750083,0.749486,2025-02-05 05:00:45.831
45.842,14.943,0.48857,0.44061,0.35957,0.749752,0.749522,2025-02-05 05:00:45.841
45.851,14.952,0.48877,0.44065,0.35974,0.749988,0.749558,2025-02-05 05:00:45.850
45.861,14.962,0.48879,0.44133,0.35976,0.75041,0.749668,2025-02-05 05:00:45.860
45.87,14.971,0.48836,0.44106,0.35934,0.74977,0.749671,2025-02-05 05:00:45.870
45.879,14.98,0.48853,0.44103,0.3593,0.749844,0.749711,2025-02-05 05:00:45.879
45.889,14.99,0.48812,0.4407,0.3593,0.749382,0.749727,2025-02-05 05:00:45.888
45.898,14.999,0.4884,0.44016,0.35913,0.749166,0.749731,2025-02-05 05:00:45.898
45.906,15.008,0.48843,0.44061,0.35911,0.74944,0.749732,2025-02-05 05:00:45.907
45.917,15.018,0.48833,0.44065,0.35936,0.749519,0.749735,2025-02-05 05:00:45.916
45.925,15.027,0.48842,0.44091,0.35905,0.749582,0.749685,2025-02-05 05:00:45.926
45.936,15.037,0.48854,0.44093,0.35919,0.749739,0.749684,2025-02-05 05:00:45.935
45.945,15.046,0.48855,0.44077,0.35895,0.749536,0.749639,2025-02-05 05:00:45.944
45.954,15.055,0.48834,0.44109,0.35909,0.749655,0.749563,2025-02-05 05:00:45.953
45.964,15.065,0.48821,0.44104,0.35911,0.74955,0.749541,2025-02-05 05:00:45.962
45.973,15.074,0.48841,0.4407,0.35894,0.749399,0.749497,2025-02-05 05:00:45.971
45.983,15.084,0.48811,0.44141,0.35926,0.749775,0.749536,2025-02-05 05:00:45.981
45.992,15.093,0.48819,0.44157,0.35896,0.749777,0.749597,2025-02-05 05:00:45.990
46.001,15.102,0.48787,0.44142,0.35884,0.749423,0.749595,2025-02-05 05:00:45.999
46.011,15.112,0.48773,0.44124,0.35866,0.74914,0.749557,2025-02-05 05:00:46.009
46.02,15.121,0.48772,0.44113,0.35898,0.749222,0.749521,2025-02-05 05:00:46.018
46.029,15.13,0.48772,0.44121,0.35918,0.749365,0.749484,2025-02-05 05:00:46.028
46.039,15.14,0.48772,0.44105,0.3592,0.74928,0.749458,2025-02-05 05:00:46.038
46.047,15.149,0.48804,0.44053,0.35945,0.749302,0.749423,2025-02-05 05:00:46.047
46.058,15.159,0.48775,0.44073,0.35914,0.749082,0.749376,2025-02-05 05:00:46.056
46.066,15.168,0.48804,0.44092,0.35911,0.749369,0.749373,2025-02-05 05:00:46.066
46.076,15.177,0.48829,0.44093,0.35919,0.749576,0.749354,2025-02-05 05:00:46.075
46.086,15.187,0.48885,0.44094,0.35878,0.74975,0.749351,2025-02-05 05:00:46.084
46.095,15.196,0.48848,0.44127,0.35866,0.749646,0.749373,2025-02-05 05:00:46.094
46.104,15.205,0.48855,0.44122,0.35881,0.749734,0.749433,2025-02-05 05:00:46.103
46.114,15.215,0.48834,0.44113,0.35916,0.749712,0.749482,2025-02-05 05:00:46.112
46.123,15.224,0.4881,0.44087,0.35886,0.749259,0.749471,2025-02-05 05:00:46.122
46.133,15.234,0.48786,0.4411,0.35849,0.749061,0.749449,2025-02-05 05:00:46.131
46.142,15.243,0.48859,0.4412,0.35905,0.749863,0.749505,2025-02-05 05:00:46.140
46.151,15.252,0.48834,0.44063,0.35919,0.749432,0.74954,2025-02-05 05:00:46.150
46.161,15.262,0.48842,0.44057,0.35928,0.749492,0.749552,2025-02-05 05:00:46.159
46.17,15.271,0.48843,0.44065,0.35921,0.749512,0.749546,2025-02-05 05:00:46.168
46.18,15.281,0.48876,0.44091,0.35937,0.749957,0.749567,2025-02-05 05:00:46.178
46.188,15.29,0.48868,0.44068,0.35956,0.74986,0.749588,2025-02-05 05:00:46.187
46.198,15.299,0.48911,0.44074,0.35991,0.750344,0.749649,2025-02-05 05:00:46.196
46.208,15.309,0.48861,0.44108,0.35986,0.750194,0.749697,2025-02-05 05:00:46.206
46.217,15.318,0.48877,0.44112,0.35969,0.75024,0.749795,2025-02-05 05:00:46.215
46.226,15.327,0.48836,0.44104,0.36009,0.750118,0.749901,2025-02-05 05:00:46.225
46.236,15.337,0.48778,0.44086,0.36005,0.749615,0.749876,2025-02-05 05:00:46.235
46.245,15.346,0.48772,0.44093,0.35988,0.749536,0.749887,2025-02-05 05:00:46.244
46.255,15.356,0.48793,0.44085,0.35977,0.749572,0.749895,2025-02-05 05:00:46.253
46.264,15.365,0.48806,0.44068,0.35943,0.749394,0.749883,2025-02-05 05:00:46.263
46.273,15.374,0.48818,0.44083,0.35956,0.749623,0.74985,2025-02-05 05:00:46.272
46.283,15.384,0.48798,0.44076,0.35932,0.749336,0.749797,2025-02-05 05:00:46.281
46.292,15.393,0.48839,0.44117,0.35921,0.749792,0.749742,2025-02-05 05:00:46.291
46.302,15.403,0.48811,0.44104,0.35937,0.74961,0.749683,2025-02-05 05:00:46.300
46.311,15.412,0.48819,0.4407,0.3593,0.749428,0.749602,2025-02-05 05:00:46.309
46.32,15.421,0.48809,0.44049,0.35896,0.749076,0.749498,2025-02-05 05:00:46.319
46.329,15.431,0.48818,0.44106,0.35968,0.749816,0.749518,2025-02-05 05:00:46.328
46.339,15.44,0.48852,0.4412,0.35967,0.750114,0.749576,2025-02-05 05:00:46.337
46.348,15.449,0.48801,0.4408,0.35942,0.749427,0.749562,2025-02-05 05:00:46.347
46.358,15.459,0.48828,0.44059,0.35922,0.749384,0.749561,2025-02-05 05:00:46.356
46.367,15.468,0.48777,0.44065,0.35929,0.74912,0.74951,2025-02-05 05:00:46.365
46.377,15.478,0.48772,0.44032,0.35913,0.748817,0.749458,2025-02-05 05:00:46.375
46.386,15.487,0.48815,0.44054,0.35911,0.749217,0.749401,2025-02-05 05:00:46.384
46.395,15.496,0.48765,0.44056,0.35919,0.748941,0.749334,2025-02-05 05:00:46.394
46.405,15.506,0.48782,0.44056,0.35937,0.749138,0.749305,2025-02-05 05:00:46.404
46.414,15.515,0.48783,0.44073,0.35905,0.749091,0.749307,2025-02-05 05:00:46.413
46.424,15.525,0.48794,0.44075,0.35919,0.749242,0.749249,2025-02-05 05:00:46.422
46.433,15.534,0.48785,0.441,0.3592,0.749335,0.749171,2025-02-05 05:00:46.432
46.441,15.543,0.48827,0.44144,0.35937,0.749949,0.749224,2025-02-05 05:00:46.441
46.452,15.553,0.48799,0.44115,0.3593,0.749563,0.749241,2025-02-05 05:00:46.450
46.461,15.562,0.4885,0.44096,0.35938,0.749821,0.749312,2025-02-05 05:00:46.460
46.47,15.571,0.4879,0.44127,0.3588,0.749335,0.749363,2025-02-05 05:00:46.469
46.48,15.581,0.48827,0.44139,0.35866,0.74958,0.7494,2025-02-05 05:00:46.478
46.489,15.59,0.48799,0.4409,0.3589,0.749224,0.749428,2025-02-05 05:00:46.488
46.499,15.6,0.48796,0.44051,0.35883,0.748941,0.749408,2025-02-05 05:00:46.497
46.508,15.609,0.48774,0.44089,0.359,0.749103,0.749409,2025-02-05 05:00:46.506
46.517,15.618,0.48804,0.44093,0.35893,0.749288,0.749414,2025-02-05 05:00:46.516
46.527,15.628,0.48796,0.44052,0.35917,0.74911,0.749391,2025-02-05 05:00:46.525
46.536,15.637,0.48796,0.44115,0.35937,0.749577,0.749354,2025-02-05 05:00:46.534
46.546,15.647,0.48795,0.44046,0.35905,0.749011,0.749299,2025-02-05 05:00:46.544
46.555,15.656,0.48774,0.44072,0.35919,0.749094,0.749226,2025-02-05 05:00:46.553
46.563,15.665,0.48729,0.44083,0.35962,0.749072,0.7492,2025-02-05 05:00:46.563
46.574,15.675,0.48746,0.44076,0.35908,0.748883,0.74913,2025-02-05 05:00:46.573
46.583,15.684,0.48801,0.44092,0.35885,0.749225,0.74913,2025-02-05 05:00:46.582
46.593,15.694,0.48807,0.44052,0.35875,0.74898,0.749134,2025-02-05 05:00:46.591
46.602,15.703,0.48797,0.44048,0.35899,0.749007,0.749125,2025-02-05 05:00:46.601
46.611,15.712,0.48774,0.44031,0.35918,0.748848,0.749081,2025-02-05 05:00:46.610
46.621,15.722,0.48696,0.44029,0.35937,0.74842,0.749012,2025-02-05 05:00:46.619
46.63,15.731,0.4871,0.44062,0.35956,0.748796,0.748934,2025-02-05 05:00:46.629
46.639,15.74,0.48701,0.44082,0.35924,0.748702,0.748903,2025-02-05 05:00:46.638
46.649,15.75,0.48764,0.44051,0.35937,0.748992,0.748892,2025-02-05 05:00:46.647
46.658,15.759,0.48803,0.44106,0.3593,0.749536,0.748939,2025-02-05 05:00:46.657
46.668,15.769,0.48775,0.4407,0.3598,0.749381,0.748989,2025-02-05 05:00:46.666
46.677,15.778,0.4889,0.44049,0.35968,0.74995,0.749061,2025-02-05 05:00:46.675
46.686,15.787,0.4888,0.44039,0.35925,0.749619,0.749125,2025-02-05 05:00:46.685
46.696,15.797,0.48879,0.4403,0.35938,0.749622,0.749187,2025-02-05 05:00:46.694
46.704,15.806,0.48836,0.44071,0.35922,0.749506,0.749252,2025-02-05 05:00:46.703
46.715,15.816,0.48832,0.4405,0.3592,0.749347,0.749345,2025-02-05 05:00:46.713
46.724,15.825,0.48799,0.44064,0.35971,0.749459,0.749411,2025-02-05 05:00:46.722
46.733,15.834,0.48796,0.44049,0.35925,0.749131,0.749454,2025-02-05 05:00:46.732
46.743,15.844,0.48839,0.44031,0.35929,0.749324,0.749488,2025-02-05 05:00:46.742
46.752,15.853,0.48832,0.44046,0.35955,0.749492,0.749483,2025-02-05 05:00:46.751
46.762,15.863,0.48778,0.4408,0.35907,0.74911,0.749456,2025-02-05 05:00:46.760
46.771,15.872,0.4874,0.44051,0.35919,0.748749,0.749336,2025-02-05 05:00:46.770
46.78,15.881,0.4879,0.44081,0.35937,0.749337,0.749308,2025-02-05 05:00:46.779
46.79,15.891,0.48784,0.44076,0.35956,0.74936,0.749282,2025-02-05 05:00:46.788
46.799,15.9,0.48784,0.44083,0.35957,0.749406,0.749272,2025-02-05 05:00:46.798
46.808,15.909,0.48805,0.44076,0.35924,0.749343,0.749271,2025-02-05 05:00:46.807
46.818,15.919,0.48732,0.44075,0.35937,0.748925,0.749218,2025-02-05 05:00:46.816
46.827,15.928,0.48768,0.44042,0.3593,0.748931,0.749198,2025-02-05 05:00:46.826
46.837,15.938,0.48793,0.44047,0.35913,0.749042,0.74917,2025-02-05 05:00:46.835
46.845,15.947,0.48784,0.44097,0.35903,0.74923,0.749143,2025-02-05 05:00:46.844
46.855,15.956,0.48784,0.44086,0.35902,0.74916,0.749148,2025-02-05 05:00:46.854
46.865,15.966,0.48784,0.44051,0.35893,0.748911,0.749165,2025-02-05 05:00:46.863
46.874,15.975,0.48773,0.44073,0.35875,0.748883,0.749119,2025-02-05 05:00:46.873
46.884,15.985,0.48804,0.44041,0.35848,0.748767,0.74906,2025-02-05 05:00:46.883
46.893,15.994,0.48764,0.44113,0.35896,0.74916,0.749035,2025-02-05 05:00:46.892
46.902,16.003,0.48771,0.44121,0.35935,0.74944,0.749045,2025-02-05 05:00:46.901
46.912,16.013,0.48825,0.4408,0.35922,0.749488,0.749101,2025-02-05 05:00:46.911
46.92,16.022,0.48798,0.44059,0.35895,0.749059,0.749114,2025-02-05 05:00:46.920
46.931,16.032,0.48785,0.44032,0.35918,0.748926,0.749102,2025-02-05 05:00:46.929
46.94,16.041,0.48838,0.44029,0.3592,0.749263,0.749106,2025-02-05 05:00:46.939
46.949,16.05,0.4881,0.44037,0.3592,0.749127,0.749102,2025-02-05 05:00:46.948
46.958,16.06,0.4884,0.44038,0.35912,0.749291,0.74914,2025-02-05 05:00:46.957
46.967,16.069,0.48854,0.44063,0.35877,0.749361,0.749188,2025-02-05 05:00:46.967
46.977,16.078,0.48823,0.44107,0.35899,0.749523,0.749264,2025-02-05 05:00:46.976
46.987,16.088,0.48809,0.44087,0.35935,0.749487,0.749296,2025-02-05 05:00:46.985
46.996,16.097,0.48808,0.4406,0.35939,0.749341,0.749287,2025-02-05 05:00:46.995
47.006,16.107,0.48872,0.44082,0.3593,0.749844,0.749322,2025-02-05 05:00:47.004
47.015,16.116,0.48846,0.44134,0.35963,0.750139,0.74943,2025-02-05 05:00:47.013
47.024,16.125,0.48811,0.44089,0.35908,0.749382,0.749476,2025-02-05 05:00:47.023
47.034,16.135,0.48797,0.44068,0.35885,0.749057,0.749455,2025-02-05 05:00:47.032
47.042,16.144,0.4885,0.44066,0.35917,0.749544,0.749497,2025-02-05 05:00:47.042
47.053,16.154,0.4879,0.44091,0.35954,0.749478,0.749516,2025-02-05 05:00:47.052
47.062,16.163,0.48773,0.44085,0.3594,0.749265,0.749506,2025-02-05 05:00:47.061
47.071,16.172,0.48772,0.44118,0.35922,0.749366,0.74949,2025-02-05 05:00:47.070
47.08,16.182,0.48782,0.44113,0.35971,0.749637,0.749505,2025-02-05 05:00:47.080
47.089,16.191,0.48805,0.44104,0.35925,0.749513,0.749522,2025-02-05 05:00:47.089
47.1,16.201,0.48796,0.44103,0.35963,0.749631,0.749501,2025-02-05 05:00:47.098
47.109,16.21,0.48796,0.44136,0.35916,0.7496,0.749447,2025-02-05 05:00:47.108
47.118,16.219,0.48785,0.44081,0.35953,0.749382,0.749447,2025-02-05 05:00:47.117
47.127,16.229,0.48751,0.44067,0.35915,0.748896,0.749431,2025-02-05 05:00:47.126
47.137,16.238,0.4878,0.44033,0.35894,0.748784,0.749355,2025-02-05 05:00:47.136
47.146,16.247,0.48783,0.44079,0.35867,0.748945,0.749302,2025-02-05 05:00:47.145
47.156,16.257,0.48762,0.44059,0.35873,0.748719,0.749247,2025-02-05 05:00:47.154
47.164,16.266,0.48771,0.44099,0.35932,0.749296,0.74924,2025-02-05 05:00:47.164
