Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:34.965000000,4.0600000000000005,0.4881608844590801,0.44118118026265285,0.3590440460065004,0.7495693261542169,0.7493447347324549,0.0026453364944039443,0.0004908720500477856,0.022623624454273388,0.0,0.0,0.0,28.24088874565226,106.602497670024,35.20446667001162,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.975000000,4.07,0.48785117579306725,0.4409252566304717,0.3590816269790103,0.749235521727837,0.7492339556679984,0.0019690649548389752,-0.0006263458105447852,0.021897325463095352,0.0,0.0,0.0,28.193867692883465,106.60249766999027,35.204466669995284,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.985000000,4.08,0.48766280951477287,0.44065421885587197,0.35890155590889805,0.7488670988396321,0.7491391062225282,0.002199804684096172,-0.0017220673367589964,0.02372755658956797,0.0,0.0,0.0,28.340207512840113,106.60249767000259,35.20446667000125,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.995000000,4.09,0.4873366880612613,0.4409216031674432,0.35933504136723665,0.7490200191939401,0.7491852282884233,0.0015701163087762076,-0.0010973848424194656,0.025061248178633234,0.0,0.0,0.0,28.471942255756105,106.6024976699993,35.20446666999966,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.004999999,4.1,0.4874324575337778,0.44120744943713336,0.35940258383970036,0.7492825841690122,0.7491692458232585,0.0013493300807988857,-0.00030439329356332564,0.02302505069589943,0.0,0.0,0.0,28.267703464135504,106.60249767000018,35.20446667000009,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.015000000,4.11,0.48773392299179275,0.4407644375409614,0.3593002603559163,0.7491690474584555,0.7492091990150023,0.0011909633680289068,0.000470958016672755,0.024682549037768918,0.0,0.0,0.0,28.619803887701842,106.60249766999993,35.204466669999974,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.025000000,4.12,0.4877603080082348,0.4407479569413938,0.3595585643416781,0.7493007060001355,0.7492407157019096,0.0015244164470862589,0.002198161226872686,0.02289115315302465,0.0,0.0,0.0,28.501080985057104,106.60249767,35.20446667000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.035000000,4.13,0.4877803770569526,0.44088353644477934,0.35970823969429694,0.7494651533980371,0.7492410600772729,-0.0016478291563739762,0.0015555970758369256,0.02122563835013222,0.0,0.0,0.0,28.25659217206971,106.60249766999998,35.204466669999995,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.044999999,4.14,0.4877843133789775,0.44057294705533945,0.3596783046185662,0.7492704437537798,0.7491931584837186,0.0009413001784095424,-0.000339749530220011,0.025643093446446174,0.0,0.0,0.0,28.239270326664066,106.60249767000002,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.055000000,4.15,0.4874242340964039,0.44047331531756184,0.35947949429585146,0.7488818694533528,0.7490690139837372,0.0013957453046760286,0.00035100717121904043,0.026780677470446122,0.0,0.0,0.0,28.24873283303277,106.60249767000002,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.065000000,4.16,0.48754994273825486,0.4404662697159412,0.35923828879367303,0.7488440217392034,0.7489655945279884,0.002491752336063667,9.439495995651753e-05,0.02363608225711496,0.0,0.0,0.0,28.255147177864924,106.60249767,35.204466669999995,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.075000000,4.17,0.4877,0.4406399999999999,0.35912,0.748987,0.7489223465198962,0.0029056508415762333,-0.000570544774334506,0.026284267087885126,0.0,0.0,0.0,28.354332944496917,106.60249767,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.084999999,4.18,0.4875,0.44082,0.35919,0.7489970000000001,0.7489116049344381,0.00021984176700472771,-0.0005637828323987363,0.0253532488986458,0.0,0.0,0.0,28.322786904939697,106.60249767000002,35.20446667000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.095000000,4.19,0.4873839557597091,0.44050154468599584,0.35910830876949,0.7486945081337363,0.748963903170349,0.0011977426824159904,-0.00010328907271006703,0.022913792748065164,0.0,0.0,0.0,28.196947593275258,106.60249767,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.105000000,4.2,0.48777299269023,0.440660350480762,0.35915967137546795,0.7490664195125686,0.7490416857171422,0.0009266875033318939,-0.0006480608767607928,0.02395408010909313,0.0,0.0,0.0,28.210672721959227,106.60249767,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.115000000,4.21,0.48805494511439385,0.44067596866052194,0.3593472361002102,0.7493488906634281,0.7490381665053876,0.001145507304256449,-0.00011696742024675602,0.024607386815562283,0.0,0.0,0.0,28.46286151888782,106.60249767,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.124999999,4.22,0.48788647506129373,0.4407222481598134,0.35884355571717613,0.7490248663009803,0.7490444269583791,0.0016751525677877839,0.0012090125680855987,0.022009782415417033,0.0,0.0,0.0,28.304379283528416,106.60249767,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.135000000,4.23,0.4879892141433273,0.44068920740548767,0.3587376526160117,0.7490218701676385,0.7490271430185788,0.00017559628620847806,0.00017979991222177638,0.02225555897642035,0.0,0.0,0.0,28.23826068452437,106.60249767000002,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.145000000,4.24,0.48805700405023167,0.4405002722089475,0.35885723437538397,0.7490119226076939,0.7490923757922868,0.0010269855265056557,0.00037769729752447427,0.024597024686489787,0.0,0.0,0.0,28.57375461909238,106.60249767,35.20446667000001,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.155000000,4.25,0.48787461393405546,0.4400819319875148,0.3593913284664734,0.7489035812186777,0.7490430135904731,0.00013121522657029623,-0.00022229096964275605,0.023941404776763226,0.0,0.0,0.0,28.404007662675596,106.60249766999999,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.165000000,4.26,0.48799385457418504,0.44041540560682785,0.35947348130124807,0.749216638679527,0.7490985911017594,0.0018106535672131594,0.0007614665810465512,0.026287356206457304,0.0,0.0,0.0,28.436464730205234,106.60249767000002,35.20446667,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.175000000,4.2700000000000005,0.4878316543193953,0.440633050644635,0.35923096411972566,0.749122503649255,0.7492940602635845,0.0027255733731104135,0.0016000777972414023,0.024055767318564382,0.0,0.0,0.0,28.4616860655314,106.60249767,35.20446666999999,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.185000000,4.28,0.48818766045883355,0.4408312107035582,0.35950864747309497,0.7496035717956536,0.7494477254948273,0.0021924461211607162,-0.0002621860010825504,0.021405914563897167,0.0,0.0,0.0,28.37700318316812,106.60249767000002,35.204466669999995,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.195000000,4.29,0.48830256665365007,0.44039081318245893,0.35919002199187583,0.7492667398893816,0.7495363389909675,0.0032560640841155885,0.0007435885657398575,0.023771640660275588,0.0,0.0,0.0,28.441670784113505,106.60249767,35.20446666999999,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.205000000,4.3,0.48851000661449173,0.44072333724218427,0.35985051962632625,0.7499146580115875,0.7495799314741116,0.001848420065087305,0.0018390002757966311,0.02385600109069824,0.0,0.0,0.0,28.264710957726237,106.60249767000003,35.20446667000004,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.215000000,4.3100000000000005,0.48844,0.44101,0.35944,0.7498399999999998,0.7495798862709689,0.0011752556555352789,0.00040041033107340884,0.025829354976931437,0.0,0.0,0.0,28.39948538498156,106.60249766999986,35.20446666999986,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.225000000,4.32,0.48811,0.4405299999999999,0.35948,0.7493619999999999,0.749497128984346,0.0028005573127716527,-0.0020031416000906785,0.024726579001576137,0.0,0.0,0.0,28.362347502347568,106.60249767000052,35.204466670000535,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.235000000,4.33,0.4882996352632556,0.44064760493727767,0.35876830196027665,0.7492137536811565,0.7494148518998538,0.0019600150933781,0.0009121560692892887,0.02303932901676402,0.0,0.0,0.0,28.167374605628154,106.60249766999803,35.20446666999803,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.245000000,4.34,0.48835534888164045,0.44055397470843977,0.3591546232569035,0.7493800383543993,0.7494523763572511,0.001009382313715947,0.0005670173229335229,0.023953604931367778,0.0,0.0,0.0,28.276904075139804,106.60249767000735,35.204466670007356,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.255000000,4.3500000000000005,0.4882484686517328,0.4406029510447479,0.3593639157233967,0.7494400293671526,0.7494003930888239,0.0018024556517581434,-0.0024052253610233063,0.02460875125776476,0.0,0.0,0.0,28.37500909381264,106.60249766997256,35.20446666997256,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.265000000,4.36,0.48797079384436176,0.44086456042603583,0.3589040432778564,0.7491923547328531,0.7494363456868007,0.002218295079251576,-0.0007711158788403959,0.025448890037572967,0.0,0.0,0.0,28.223059549609655,106.60249767010242,35.20446667010243,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.275000000,4.37,0.48846879900455153,0.441007890516702,0.3594266404164352,0.7498513910793783,0.749551599375117,0.0010743640312355636,-0.0005103111236151471,0.0240706885919434,0.0,0.0,0.0,28.21900270774873,106.60249766961775,35.204466669617744,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.285000000,4.38,0.4884972026602676,0.44084781222623576,0.3594738578615354,0.7497985837644531,0.7495906025652062,0.00110924879580617,0.0014873603733009848,0.021843355594653436,0.0,0.0,0.0,28.190929619395416,106.60249767142656,35.204466671426566,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.295000000,4.39,0.4883265686275101,0.44034110543363225,0.3594235690958504,0.749365554343494,0.7495592800893063,0.00036364078553975557,0.0013983696304112087,0.02241838902944286,0.0,0.0,0.0,28.126028814669606,106.60249766467598,35.20446666467598,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.305000000,4.4,0.48789010927969895,0.4409415606612593,0.35955830645979986,0.7494988325746766,0.7495726149184687,-0.001091567223146685,-0.00017613485191841455,0.020259500984132185,0.0,0.0,0.0,28.228956392394537,106.60249769125946,35.20446669125944,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.315000000,4.41,0.4882159711759536,0.4408700528822158,0.35947998077077803,0.7496313489320394,0.7494954043860609,0.0008585272557969684,-0.0005715821857750141,0.022562342603023946,0.0,0.0,0.0,28.21949536927668,106.60249759448047,35.204466594480465,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.325000000,4.42,0.48793235041732863,0.44097732728213207,0.35906536114602855,0.74931127856519,0.7493963002127124,0.001334332800188913,-0.001747221393046236,0.022642649876209116,0.0,0.0,0.0,28.39102686742031,106.60249748435821,35.20446648435823,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.335000000,4.43,0.48772555404942886,0.4411553749274781,0.35924993335654765,0.7493691155339934,0.749392526706794,0.0008674997936044964,-0.0008349828994346731,0.021936059025184165,0.0,0.0,0.0,28.499988330556693,106.60249750449353,35.20446650449354,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.345000000,4.44,0.48761,0.44154999999999994,0.35929,0.7495459999999999,0.7494632524180119,0.0013279828577699064,-0.0004565310815971728,0.022063575051956833,0.0,0.0,0.0,28.379212339445377,106.60249749850846,35.20446649850846,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.355000000,4.45,0.4870733994678393,0.4411529019251932,0.35957430957659337,0.749099197260578,0.7494737805664748,0.001397109849428318,-0.00030060716063609095,0.023100068395575445,0.0,0.0,0.0,28.1920118702336,106.6024975003732,35.204466500373194,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.365000000,4.46,0.4876765022423237,0.4412524265122352,0.3597694659018491,0.7496443150261257,0.7494563298737034,0.00040234118480118934,0.0001640751544827172,0.026539662159340255,0.0,0.0,0.0,28.384998069655335,106.60249749990123,35.20446649990123,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.375000000,4.47,0.4878297639768304,0.44068332619440803,0.35987778012469535,0.7494613484634837,0.749396911450276,0.00021762507172090243,-0.00046704606813216906,0.025377120455898305,0.0,0.0,0.0,28.469042914842092,106.60249750002147,35.20446650002149,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.385000000,4.48,0.48812121216142407,0.44085852789677715,0.35922554629976955,0.7494407782293346,0.7492815364067733,0.0028551184789993994,0.0004222657299780874,0.023351888980924256,0.0,0.0,0.0,28.185434565391233,106.60249749999389,35.20446649999394,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:35.395000000,4.49,0.4875093669533143,0.44086453134643977,0.3590436746095394,0.7489585603192198,0.7490962158537764,0.00205742670924437,-0.001364188431151753,0.022578649120502618,0.0,0.0,0.0,28.2133575531193,106.60249750000162,35.20446650000152,2443.0748455986577,1.38355451098017,7
2025-02-05 05:00:34.905000000,4.0,0.48767170515474784,0.4411562154813299,0.35978649150144904,0.7495922807217513,0.7493916004838661,0.0026394544462763317,-0.001869781839327758,0.024546175378067053,0.0,0.0,0.0,28.0907694808839,106.60249789761616,35.20446678035935,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.915000000,4.01,0.48758161570445807,0.44073480627559597,0.3595509370108863,0.7491727271721942,0.7494747883136088,0.002756969528452855,-0.00021139303878773156,0.02524178285976967,0.0,0.0,0.0,28.012839782431914,106.60249765215269,35.20446666134675,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.925000000,4.0200000000000005,0.48799308684960335,0.4407379971059847,0.35944936783883524,0.7493934031666606,0.7495039489879369,0.001418253900383505,-0.00048448204495843183,0.0227128748678547,0.0,0.0,0.0,28.051847738203733,106.60249767724056,35.204466673510574,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.935000000,4.03,0.4884328153646998,0.44101879595303656,0.35943142568572406,0.7498365960187796,0.7494901838457318,0.0012571099215756085,-0.0004927977293252349,0.02292541445712535,0.0,0.0,0.0,28.246164046381804,106.60249766805777,35.20446666905831,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.945000000,4.04,0.48770783190780764,0.4407067574625574,0.3591240150095159,0.7490333399818359,0.7494445942258753,0.0009813064133140897,0.0004676729622596578,0.023999067303644313,0.0,0.0,0.0,28.31197607626908,106.60249767052832,35.20446667025616,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.955000000,4.05,0.48814,0.44091,0.35953000000000007,0.749629,0.7493782814672505,0.0013051888963438731,4.9617427382227355e-05,0.022101380360995244,0.0,0.0,0.0,28.17162172367427,106.60249766982561,35.20446666991545,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.965000000,4.0600000000000005,0.4881608844590801,0.44118118026265285,0.3590440460065004,0.7495693261542169,0.7493447347324549,0.0026453364944039443,0.0004908720500477856,0.022623624454273388,0.0,0.0,0.0,28.24088874565226,106.602497670024,35.20446667001162,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.975000000,4.07,0.48785117579306725,0.4409252566304717,0.3590816269790103,0.749235521727837,0.7492339556679984,0.0019690649548389752,-0.0006263458105447852,0.021897325463095352,0.0,0.0,0.0,28.193867692883465,106.60249766999027,35.204466669995284,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.985000000,4.08,0.48766280951477287,0.44065421885587197,0.35890155590889805,0.7488670988396321,0.7491391062225282,0.002199804684096172,-0.0017220673367589964,0.02372755658956797,0.0,0.0,0.0,28.340207512840113,106.60249767000259,35.20446667000125,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:34.995000000,4.09,0.4873366880612613,0.4409216031674432,0.35933504136723665,0.7490200191939401,0.7491852282884233,0.0015701163087762076,-0.0010973848424194656,0.025061248178633234,0.0,0.0,0.0,28.471942255756105,106.6024976699993,35.20446666999966,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:35.004999999,4.1,0.4874324575337778,0.44120744943713336,0.35940258383970036,0.7492825841690122,0.7491692458232585,0.0013493300807988857,-0.00030439329356332564,0.02302505069589943,0.0,0.0,0.0,28.267703464135504,106.60249767000018,35.20446667000009,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:35.015000000,4.11,0.48773392299179275,0.4407644375409614,0.3593002603559163,0.7491690474584555,0.7492091990150023,0.0011909633680289068,0.000470958016672755,0.024682549037768918,0.0,0.0,0.0,28.619803887701842,106.60249766999993,35.204466669999974,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:35.025000000,4.12,0.4877603080082348,0.4407479569413938,0.3595585643416781,0.7493007060001355,0.7492407157019096,0.0015244164470862589,0.002198161226872686,0.02289115315302465,0.0,0.0,0.0,28.501080985057104,106.60249767,35.20446667000001,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:35.035000000,4.13,0.4877803770569526,0.44088353644477934,0.35970823969429694,0.7494651533980371,0.7492410600772729,-0.0016478291563739762,0.0015555970758369256,0.02122563835013222,0.0,0.0,0.0,28.25659217206971,106.60249766999998,35.204466669999995,2261.278005564288,1.3661941856095845,8
2025-02-05 05:00:35.044999999,4.14,0.4877843133789775,0.44057294705533945,0.3596783046185662,0.7492704437537798,0.7491931584837186,0.0009413001784095424,-0.000339749530220011,0.025643093446446174,0.0,0.0,0.0,28.239270326664066,106.60249767000002,35.20446667,2261.278005564288,1.3661941856095845,8
